tweet	sentiment
... link bridge inward Ijesha and likewise to link Cele express is a slow moving traffic due to road construction on the main carriage way, Ijesha market to Pako Aguda is good while Aguda to Nepa connecting Olatunde Onimole down to Census is a moving traffic.	Positive
...Catholic mission street is Good, Ganiu Smith connecting Oshodi street is also okay.         	Positive
    There's a brokendown LT bus with mechanical fault just before the exit of the BRT corridor at Ajayi farm inward Ile Zik affecting movement along the corridor. The owner is working on it.       	Neutral
Outward to Kokumo, Alagutan is good to go. Steady movement from there to Iyana ipaja roundabout  En route Alagba is faster  The return journey from Express and Alagba outward to Iyana ipaja roundabout, Alagutan, Alimosho, and Moshalashi is good to go.	Positive
      Traffic is gd from Awoyaya thru Abijo inw LUFASI and Sangotedo where it is a bit slow at the intersection.  Traffic is also gd leaving Sangotedo to LBS, Abraham Adesanya to Ajah.        	Negative
      Movement from UBA down to Cathedral is good  Free flow from Outer Marina to connect Inner Marina.  Cathedral down to NITEL intersection is free.  NITEL connecting Outer Marina by State house is free.	Positive
Ajayi Farm inward Ile Zik enroute Mangoro and Cement is all good towards Dopemu ubridge. Return journey from Dopemu ubridge inward Cement, Mangoro and IleZik is good.      	Positive
     From Oke Afa inward Randuk is good.  From Randuk to Jakande gate is moving slowly due to motorist and market activities around Gate.  We have a good movement from gate to  NNPC junction While from the Tennis club towards Mobostic and	Positive
Marketing inward Odo Eran is good to go while return journey is also good.  Marketing inward and outward Stadium road connecting Maternity is steady movement.  Odo Eran inward Pen Cinema flyover bridge is good to go likewise the return journey.	Positive
        Appreciable movement both inward and outward journey on Berger end of Lagos Ibadan expressway. Good movement on Ogunnusi road from River valley to Omole to connect Lateef jakande road.	Positive
      Movement from Ilepo to Oja Oba connecting Charity intersection is good, although slightly busy at the intersection due to alternation delays.  U-turn, Hammadiya, Ijaye, Kola connecting Alakuko to Ajegunle is also good.	Positive
Marketing inward and outward Stadium road connecting Maternity is steady movement.  Odo Eran inward and outward PenCinema bridge is good.  Odo Eran inward Chemiron junction, Metalbox  Road connecting Acme is good.       	Positive
        Receiving Heavily from Unilag Water Front with slow and steady movement towards Ilaje. Slow movement from Ilaje to Iyana-oworo due to motorists making use of the layby.	Negative
the return journey is a slow moving traffic.  Five star, Iyana  isolo iyana itire inward journey  to ijesha express both on the main carriage way and service lane is good to go and the traffic is diverted from pm filling station.	Positive
  are on ground fully putting out the fire. Effort is still ongoing to put off the fire completely while Lastma officers are on ground managing the traffic situation effectively. Drive Safely.           	Positive
     Good movement on 3rd Mainland Bridge inward Adeniji down to Simpson U/bridge. Slow movement from Simpson Bridge inward Osborne road,  Obalende Bridge down to Onikan Bridge. Descending Flag House is good.	Positive
        Ajasa Command, Ekoro and it's adjoining corridor is having a steady movement but delay at ekoro and Ile iwe by traffic light Alternation, Inward Command is good but heavy at Command outward Dog center,...	Positive
      Traffic is gd from Ojota thru the Interchange to Ketu, Iyana School and Kosofe.   Moving on to Mile 12, traffic is still gd inw Owode, Ajegunle approaching Majidun where it is slow in Ogolonto.        	Negative
Toyin Agbado-crossing Rd is busy though moving steadily, return to Fagba intersection is smooth for now.         	Positive
Return journey from T-junction inw Eleko, Awoyaya to Farapark is good. From Farapark inw Mobil is slow due to fuel queue and turning. From Mobil on the stretch inw ShopRite, Ogidan down to Under bridge is good.    	Positive
...Moshalasi, Gate, Baruwa U-turn and Opeki. Return journey is good down to Alaguntan. Approaching Iyana ipaja R/abt is slow, a good movement to Alagba. Moshalasi approaching Egbeda intersection is slow, a good movement towards Isheri round about.	Positive
Traffic is gd on Adeola Odeku; Akin Adesola; Ajose Adeogun; Adetokunboh Ademola (slow at Eko Hotel R/Abt); Kofo Abayomi; Ozumba Mbadiwe; Bishop Aboyade Cole all gd at the moment.       	Negative
Shogunle inward PWD down to Ajayi Farm is busy due to construction activities.      	Negative
Area G inward Ogba proper is slow due to bstop activities and influx into Thomas Salako.  Caterpillar inward Odo Eran to connect Agege is good. Wemco inward Odo Eran to connect Agege is good aside alternation and influx into Agege.      	Positive
Traffic is sti gd inw Obadeyi, Ahmadiyah, General, U-turn, Abule Egba via the Bridge to Katangua, Super, Ile Expo, Pleasure, Danco, inw Iyana Ipaja.  Traffic inw Go-Ye and Iyana Dopemu is gd.       	Positive
     Movement from Eko bridge at Ijora intersection inward Alaka to Stadium is good.  Stadium Inward Ojuelegba to Dormalong bridge to Fadeyi is good.  Fadeyi inward Anthony is good.       	Positive
Movement from Agungi approaching Jakande is slow, due to alternation delays.  Jakande inward Chisco is also slowly moving. Chisco, down to Ikate, Marwa is good to go.   The stretch of the return journey back to Ajah is good.         	Positive
The stretch of Abule egba-Ajegunle corridor both inward and outward is also good aside slight delays by Meiran inward Tollgate due to turning activities.  Abule egba inward Oja Oba underneath Jubilee bridge is good.       	Positive
Ijaiye inward Meiran, Salolo junction is busy. Salolo junction inward Adura is good.  Adura inward Casso, Kollinton, Moshalashi, Alakuko is busy. Alakuko inward Amje,Tollgate is good.    	Positive
but slow movement on the service lane towards Ajao gate down to Jesus house.  Movement from 7&amp;8 inward osolo-way down to asa-afariogun intersection is a steady moving traffic.  Traffic inward Aswani down to aye is a steady moving traffic.	Negative
Movement from Toyota to 5star enroute Aswani Road by Emzor Pharmaceutical Bent  to Aswani junction is free. Ajao Gate inward Lateef Salami to Jesus House is good. Mubostic inward Canoe, Chivita down Lukman Atobajeun to link Hollandia Way is good.	Positive
      Olayiwola to Ajoke Estate gate is free, there to Fagba has a moving traffic, outward is good.  Ajuwon - Eliiot Rd to Ishaga roundabout is ok, Agbado crossing-Toyin Rd has a steady flow, Ishaga roundabout to Gudugba is free, busy down 	Positive
     Movement from Otedola to Kara and the return jounery from kara into lagos is equally good.  Isheri Olowora, River valley, Kosoko, VIS, Grammar School, Omole gate, Omole junction, Excellence, Ogba, Catapilla, 	Positive
     The length of Osolo Way is free.  DHL to Toyota down to 5 Star enroute Aswani Road by Emzor pharmaceutical to link Osolo Way is good.       	Positive
...Ikotun Police Station were at the scene of the accident.  The General Manager of LASTMA Mr Bolaji Oreagba however warned tanker owners and drivers to always  ensure that their trucks are properly checked and in good conditions before embarking on any journey.	Positive
 into a tanker trailer while on motion by Otedola Bridge.  One of the accident victims died instantly while others were handed over to Medical personnel (Emergency Responder) who came to the accident scene by Lastma Officials. 	Neutral
     Ojo road to connect Boundary is good. Approaching Boundary roundabout is slow due to commercial activities. Mobil Rad to connect Marine Beach intersection is good with fuel queues at Mobil filling station which has no effect on traffic.	Positive
Good movement to Ogba, Caterpillar, Odo eran, Wemco and the return jounery from Wemco is building up.  Better movement to Caterpillar, Ogba, Excellence hotel asides the alternation delay.  Better movement to Omole junction asides the alternation delay.	Positive
   Accident on Ojuelegba Bridge Surulere, Lagos has been a major concern, how do you think this can be resolved? Share your thoughts in the comment section.         	Positive
Return trip to Isheri Roundabout back to Igando enroute Obadore is in a good shape.  Igando inward/outward Old Garage is good but there is a breakdown of truck by Kwara Bus Stop inward Old Garage, effort is also ongoing for its recovery.	Positive
    Mile 2 Oshodi express have been diverted to the service lane up to Cele ubridge inward Oshodi due to road construction work on the main carriage way.       	Positive
Good movement to Caterpillar , Odo eran, Wemco  and the return journey from Wemco to Odo is steady.  Better movement continue to Caterpillar, slow movement approaching Ogba due to the vehicles going towards Thomas salako.	Positive
The return journey from Okota Cele link bridge inw Ijesha and likewise to link Cele express is a moving traffic.  Ijesha market to Pako Aguda is good while Aguda to Nepa connecting Olatunde Onimole down to Census is a moving traffic.       	Positive
Hollandia way to Kolawole shonibare is fine,  Eleganza to Osolo way and Airport road is steady.      	Positive
Return journey from wharf Gate down Eleganza to connect flour Mills and Leventis is good. Leventis to connect Navy doc Yard outward Apapa is good.    	Positive
Ishaga r'abt to Alamutu bstop is good.  Slow movement to Fagba intersection due to manual alternation ongoing there.         	Positive
    Slow movement from Danco towards Iyana Ipaja under bridge down Iyare motor, better movement inw Go-ye.  Return journey is good. Alagba towards Iyana ipaja R/abt, Moshalasi, Gate, Baruwa U-turn and Opeki is still good.	Positive
Effort is ongoing to fix the tractor. Officers are on ground monitoring the traffic effectively. More Updates Shortly.           	Positive
Busy movement on Lateef Jakande road from Coca cola junction, Daily Time, Mobil junction, Cadbury, Lakayana, and Wempco junction for now.  Manual alternation is on going at Cadbury and Lakayana for vehicles connecting Agidingbi from Amara Olu.	Positive
Movement from Asa-afariogun intersection to Jesus house is steady  Eleganza to Ajibade babatola enroute Canoe to connect NNPC road by Mubostic is slow   Mubostic inward Canoe is steady but slow at Canoe roundabout due to alternation,	Negative
Hollandia way, Eleganza down to Jesus house is good asides the traffic light alternating.   No record of impediment at the moment.            	Positive
        Traffic in/out of VI is still gd at the moment, except for major intersections and places where petrol stations are situated, such as Mobil on Ahmadu Bello Way and MRS by Naval Dockyard.        	Positive
       A lone accident of a 20ftx2 Container Truck at Ijaye opposite Danco filling station inward Toll Gate having minimal effect on traffic movement at the moment. 	Negative
Pleasure inward Danco is a moving traffic.  Moving from Danco to Iyanaipaja overhead bridge, down to BRT bus stop and Dopemu is fast   Return journey from dopemu to Adealu, Araromi, Iyanaipaja pedistrian bridge, down to Pleasure is fast.      	Positive
Ajao gate inward Lateef Salami to Jesus house is good. Jesus house, where traffic alternations is ongoing  to link Robinson Gbagi down to Ajibade Babatola is free, but gets slow inwards Canoe.	Positive
UBA round about connecting inner Marina. Broad Street approaching Apongbon under bridge towards Olowogbowo is ok.       Ebute Ero linking police Post is good to go at the moment.      Officers are physically positioned at their various points to do the needful.     	Positive
The Owner is nowhere to be sighted at the moment and the truck can't be towed. Officers are on ground doing the needful. More updates shortly.           	Positive
Ojota bridge inward Emergency turning point is slow due to turning in and out of the junction.  Emergency turning inward Tollgate is good.  Tollgate inward Secretariat to Otedola is good.         	Positive
Approaching Adefemi is steady,  Inward Church round about is good   Movement inward Oluwaga, Amule is good,  Movement inward Megida layby is a bit slow due to commercial activities and free inward Ayobo round about.  Ishefun road inward Megida is good.	Positive
     Abbattoir is gathering momentum by Car Wash b/stop towards Charity.   In and out of Social Club Rd is good.  Charity and Abule Egba to connect Ajegunle is good aside slight delays by Meiran.	Positive
      Breakdown report of a Truck laden with 40ft container with a back tyre problem at Anthony Oke inward Oshodi oke. More updates shortly.            	Positive
        Vehicular movement from Dolphin inward Osbourne road is on the high side while manual control is in progress at foreshore intersection.  Alfred Rewane stretch is  busy due to alternation at Bayo Kuku, Golden gate and NNPC intersections	Positive
    Drive carefully just after CeleEgbe bridge inw Iyana Ejigbo as we have an overnight breakdown of a 10tyre mini truck. Repair will commence soon and it’s expected to generate traffic. Patience required from road users.     	Negative
Approaching ObaAkinjobi is ok  ObaAkinjobi to GH UBridge is busy.      	Positive
Kolawole shonibare to navigate back to osolo way and airport road free.  No record of impediment sighted for now.           	Positive
Abule egba inward Oja Oba enroute Charity, Abbattoir is good to go.  Busy movement inward Ilepo from Super. Return journey is fast.         	Positive
 on a lane right from AreaB down to Wharf Gate but not affecting traffic movement at the moment.   Return journey from Wharf Gate proper down Levetics to connect Marine Beach is good, likewise Leventis to connect Ijora bridge outward Apapa Wharf is good.  	Positive
Alaka down to Stadium ubridge is good likewise Stadium ubridge inward Shitta roundabout is good.   RJ from Shitta r'abt inwards Stadium ubridge is slow with a bucket of traffic due to the traffic light alternation.       	Positive
       Ekoro and it's adjoining corridor is good,  Agbelekale to Ile iwe is cool and calm  Command is busy at the intersection due to commercial activities	Positive
      Traffic in and out of the Third Mainland Bridge is gd.  Remember to keep it within the specified speed limits for your safety and that of others.       	Neutral
Our officers are on  ground doing the needful accordingly.            	Neutral
The return journey from fumec enroute metal box is good to go likewise wemco junction down to Odo eran is in good shape.   Mobile Asade in and out is good to go for now.   Mobile inward dangote U-turn is good to go likewise the return journey.	Positive
Egbeda intersection inward Akowonjo is good, while the return journey is a slow moving traffic back to Egbeda intersection.    	Positive
Majidun inward Ogolonto is better but slow approaching the traffic light.  Ogolonto inward Agric to Aruna is good.       	Positive
Salvation, Sheraton link bridge inward and outward Allen, Adebola House, Allen intersection and Aromire are still very much ok likewise Radio inward and outward Allen intersection.        	Positive
     Traffic is busy coming towards Marwa intersection due to activities of Pinnacle filling station. Immediately after the intersection inward Ikate and Chisco is good.       	Positive
     Ikorodu R/abt inw Benson is slow. Good movement beyond Benson down to Ogolonto. Ogolonto inw Majidun all through to Thomas is ok. Thomas enroute Irawo down to Owode Elede is slow. Better movement exiting Owode Elede 	Positive
PRESS RELEASE: The Lagos State Government has announced that traffic will be restricted on Monday 23rd January with diversion on the Island on Tuesday 24th January, 2023 in preparation for the visit of Mr. President to Lagos State.  In a statement released by the…	Neutral
    Better Movement  presently at IleEpo, Super and Oja Oba. Charity intersection is slightly busy. Abule Taylor connecting Ahammadiya is okay. Ijaye connecting Kola is good. Return journey is looking very okay back to Abule E	Positive
RJ from Odo Ogun down to Idera is good, while from Idera down to Owode Onirin is a little bit busy but moving.  Proceeding from Owode Onirin to Owode Elede  and Mile 12 is good. Ascending and descending Mile 12 bridge inward Kosofe down to Mile 12 is also good.   	Positive
    Dormanlong bridge descending to Fadeyi is good. Fadeyi moving towards Onipanu is good. Onipanu connecting Palmgrove, Obanikoro down to Savoil is good. Savoil to connect Anthony is slow.	Positive
     The stretch of Osolo way down to 7&amp;8 junction to connect Airport Road in and out is very free. Airport Road enroute International down to Nahco is good. Apakun link bridge to connect Oshodi and Apapa/Oshodi expressway by DHL is also free.	Positive
Ijora sifax Inward Ijora 7up roundabout is moving well but busy within the roundabout            Total bridge inward Ijora olopa is moving slowly, Iddo inward Ijora olopa connecting Eko bridge through LAWMA junction is moving steadily.	Negative
Also towards Charle boy is good, return journey from Charle boy to Gbagada is good.         	Positive
    Traffic is still an encouraging one coming from both Oke aro/Toyin and Ajuwon inward Ishaga bus stop. Moves faster proceeding to Balogun down to Station bit slow approaching Fagba intersection due to morning influx. Steady flow on Railway crossing	Negative
The slow movement at Jakande Estate Gate Junction is due to high vehicular and pedestrian movement.  The return journey is good and fast back to Ikotun intersection.  No impediment or breakdown recorded.         	Positive
Oja Oba, Charity ontersections and all its adjoining routes are equally looking good.  Approaching Ilepo corridor from Super is slightly busy due to the nature of that location coupled with the commercial activities but no cause for alarm at all.	Positive
Moving traffic from Cathedral to traffic light alternation point by Bank of Industry Building, further movement after the traffic light is good down to NITEL intersection. Good toward Outer Marina by State house.      	Positive
        Movement from Anthony to Maryland is moving fine.  Maryland inward Leventis is also good.  Slow movement approaching NITEL due to alternation of traffic.  Onward journey towards Total is busy due to fuel queue.	Positive
Leventis towards UBA around about connect inner Marina is good.  CMS bridge down to UBA r'abt is a fast movement. Leventis towards Elegbata bridge approaching Ebute Ero enroute Police Post is appreciable.        	Positive
for the evacuation of vehicles involved. More Updates Shortly.            	Positive
Ajao gate is still good Movement towards Eleganza, Ajibade babatola navigating through Canoe is steady	Positive
Leaving Irawo to Idera to Weigh bridge to Owode Onirin to Owode Elede down to Mile 12 is gtg. Navigating through under Mile 12 bridge inward Ajelogo is still looking good, while ascending and descending Mile 12 bridge inward Kosofe down to Iyana School is gtg.	Positive
    Traffic is gd at Boundary R/Abt, Mobil Rd in/out. Sifax thru 7-Up Bridge to Total is gd.  Ijora Oloopa thru High bridge to Naggaf inw Area B is gd.  Marine bridge to Iganmu and Ijora is gd as well.       	Positive
    Sabo roundabout inward Alaka is slow due to the market activities, while return journey is equally slow movement due to alternation at Sabo roundabout. Better movement from Alaka inward Itamaga, but little slow at Itamaga due to alternation.	Negative
Return journey to jungle is slow at Oyemeku  and Haruna, due to Alternation delays.  Further movement to jungle is good   Pen cinema underneath the bridge to Access bank is free. Proceeding to Fagba intersection is good. .	Positive
Good onward Kam-Salem House from High Court. TBS Avenue is good. Catholic Mission Street is good. Old Defence road is free. Campbell Street towards Island Maternity Hospital and Lion Building is calm. Good movement toward Bamgbose while navigating along Ganiyu Smith road.	Positive
     Traffic is gd from Sango inw Amje, Alakuko, Moshalashi, Kola thru Casso, Adura, Salolo, Meiran, Ijaiye, Obadeyi, Ahmadiya, Abule Egba via the bridge and uncer the bridge, less major bus stops.       	Negative
      A container laden truck broke down just after Ebute Ero inw Leventis.   Effort is on to fix it and get it off the road.   Men strategically located.         	Negative
Super inward IleEpo is encouraging with intermittent delays by the dumpsite while the return journey to Abule egba is good.       	Positive
     Traffic movement from Aye inward Aswani, market, junction down to ASa afariogun junction is a steady moving traffic occasioned by the alternation.   Towards 7 and 8 is on a slow movement occasioned by the alternation coupled	Negative
	Neutral
Super inward Ilepo is still encouraging but building up by the dumpsite due to the nature of that corridor coupled with commercial activities at Ilepo proper while the return journey is good to go.         	Positive
The stretch of Abule egba-Ajegunle corridor both inward and outward is good aside U-turn and Meiran inward Tollgate where we have delays due to turning activities.       	Positive
      Ilepo to Oja Oba is good.  Movement is  busy at Charity, due to alternation.    Movement around Mobile, just by the tip of the bridge is  busy due to fuel queue. U-turn connecting Kola, Ajegunle is good  good.	Positive
Movement from Hollandia way to Eleganza enroute Jesus house to connect Osolo-way is good.	Positive
Ago inward Pako/Chemist is also good. Vehicular movement from Oke Afa enroute Kogberegbe, Ile ibadan, Ishaga College, Aye, Limca inw Laspotech down to Daleke is good.    	Positive
Ijora sifax inward Ijora 7up  roundabout is moving slowly likewise movement inward Badia gaskiya road.   Total bridge inward  Water corporation is fair but busy and slow approaching Water corporation inward ijora olopa. Iddo inward Ijora olopa through…	Positive
Good movement ascending Dorman Long bridge inw Ojuelegba bridge through Eko bridge.  Eko bridge to navigate inw Water Corporation is ok.       	Positive
Ascending Obalende bridge is ok Obalende bridge to Ilubirin is busy  Ilubirin inward Adekunle is busy  Adekunle inward Obalende, Marina bridge linking Apongbon is good.	Positive
      Presently, it's a calm situation in and out of Carter bridge, while traffic from underneath ldumota bridge inward journey Eyin Eyo connecting Balogun street is still looking good at this hour.	Positive
      Better movement from Sabo roundabout inward Alaka while the  return trip is a bit slow due to the alternation.  Traffic movement from Alaka inward Itamaga is god to go but slow when approaching itamaga interchange due to the alternation	Negative
Further movement to Apongbon exit is moving expectedly for now. Good descending CMS bridge toward Cathedral and Odunlami, Campos Square and Igbosere road down to Kam-Salem House is good. Good in and out of Moloney street. TBS Avenue is good to navigate through to link C	Positive
     An accident report between two articulated trucks at Alakuko inward Abule egba. The Victims have been rushed  to a nearby hospital for treatment. Officers of   are on ground doing the needful. 	Neutral
The Return journey from T-junction enroute Eleko, Awoyaya to Crown estate is good. Crown estate towards ShopRite is slow moving due to alternation.      	Positive
Daleko bridge inward journey Palm Avenue junction is moving fine both in and out. Five Stars, Iyana Isolo, Iyana Itire inwards  Ijesha express, both the main carriage way and service lane is good at this hour.  No impediment on these roads for now.     	Positive
     Vehicular movement within this location is still very calm.   Movement from Odo Ogun down to Ajegunle to Thomas to Irawo to Idera to weigh bridge to Owode Onirin to Owode Elede down to Mile 12 good.	Positive
    A lone accident of a Lexus Jeep along Mobolaji Johnson inward Billings Way from Secretariat intersection.  The victim is being attended to by   while the vehicle is on for recovery by       	Negative
 to always report to the Police when ever they are having issues with area boys (hoodlums).  L-R The complainant (Jamiu Alao) and Lastma officials during the fact finding meeting at Lastma Headquarters, Oshodi, Lagos	Neutral
Maryland down to Anthony is free.  It gets busy approaching Anthony UBridge all through to Fadeyi due to fuel queue and high influx. Better movement towards Dorman long bridge to Eko bridge but slow approaching Ijora Olopa Intersection.  Movement inw Water Corporation is slow.	Positive
    IleEpo is slightly busy. Super, Oja oba connecting Charity intersection is busy as well due to alternation and Pedestrians. High influx from both Social Club and Abattoir.	Positive
The return journey back to Ago junction is busy due to the alternation at the junction.   Vehicular movement from Ago roundabout inward pako/chemist is still in a good shape while movement from oke afa enroute pako,kogberegbe is busy due to	Positive
Movement from Iyana Oworo towards Gbagada down to Charley Boy is good.  The return journey from Charley Boy back to Gbagada is a slow moving traffic towards Ifako.         	Positive
Return journey from Odoeran back to Omole is good aside alternation. Slight delays approaching Hotel b/stop due to fuel queue at NNPC Filling station. Better movement inward Grammar School.	Positive
Good on Odunlami toward Campos Square. Obalende through Igbosere is calm traffic wise.  Free on Broad Street from General Hospital toward Freedom Park, first Baptist church, Book Shop House and Tinubu Square.       	Positive
    College Road on the stretch is still looking good, just a little busy from Fadare street junction to Yaya Abatan (Thomas Salako) street junction and Oyemeku. Pencinema underneath the bridge to Church b/stop is free, busy all the way 	Positive
     Movement from sabo roundabout to connect Itamaga both inward and outward are good to go.  Better movement from itamaga down to Maya, Adamo, Imota to connect Agbowa same as the return trip which is equally appreciable.	Positive
No records of impediment and our Officers on ground doing the needful.        	Neutral
Mobil filling station is dispensing fuel making movement slow with men doing the needful. U-turn, Hammadiya , Ijaye to Casso is good.  Moshalashi to Ajegunle is good as well.      	Positive
Traffic from Pen Cinema inw Oba Ogunji is gd to Women Development Center where it gets slow thru   and Odo Eran jnctn.       	Negative
    Movement from Apakun inward International Airport down to Nahco is good. Movement  from Nahco to 7&amp;8 onward Oshodi is good at the main carriage way but slow at the service lane towards Ajao Gate and Jesus House.	Positive
Inner part of Nwachukwu drive to connect Cele is good to go likewise the return journey,  Ago palace road in and out of Apple junction is good to go,  Chemist inward Pako is good to go likewise the return journey ,	Positive
        Good  movement along  Marina road from UBA toward Cathedral at this hour. Good connecting Inner Marina from Outer Marina by CMS bus stop also.  further movement toward NITEL intersection is good to go.	Positive
      Boundary r'abt thru Mobil Road to connect Agbomalu is busy due to fuel queue at the Mobil filling station.  From Agbomalu to Marine Beach intersection inward Ijora is good.       	Positive
 one lane inward Total under bridge to connect the Depots, Outward journey Apapa through the Marine bridge to connect both Ijora and Iganmu is very appreciable.         	Positive
Alaguntan Alimosho Road to connect Moshalasi inward and outward are still encouraging.         	Neutral
Total inward Okekoto is good. The return journey from Okekoto inward Total is also good. Okekoto inward Shofunde is good likewise the return journey. Okekoto inward and outward Oniwaya is good.      	Positive
Dog centre, Gospel, Ikola oju odo is good but approaching Adefemi is moving steadily inward Church round about.   Oluwaga is steady  Inward Amule to Megida is heavy, better movement inward Ayobo round about.	Positive
      Better movement from Otedola bridge inwards Secretariat, Conoil filling, Emergency, Toll gate down to Motorway-7up, having good movement to Ojota bridge, Chinatown, Alapere, Ogudu, lfako down 	Positive
Traffic is gd leaving Charity thru Toyota, Five Star, Iyana Isolo, Ilasa, Iyana Itire approaching Cele.       	Neutral
From Bogije to Baba adisa is a slow moving traffic due to ongoing construction work coupled with counterflow. There’s a broken down low bed with mechanic fault at Onosa but it’s not affecting traffic at the moment as repair is also ongoing.	Negative
Ascending and descending Mile12 bridge inw Kosofe down to Iyana School is busy. From kosofe inw Mile12 is good.  Ascending and descending Mile12 bridge inward Owode Elede &amp; Owode Onirin down to Irawo is good.    	Positive
Dopemu bridge inward Akowonjo roundabout, Sha Sha roundabout, Cele, Shobo, Kwara, jimoh, Vulcanizer, Micom, Bakery, Ogunlana to connect Egbeda is good to go.	Positive
The return journey back to Oniwaya via national is a free flow, mangoro Ashade inward Akanni doherty is also a slow moving one.   Dangote U- turn inward Ikeja on Oba Akran road is in a good shape. The return journey back to Mobil Ashade is slow.	Positive
Kodesoh inw Ikeja Ubridge and Ikeja bridge through Oba Akran down to Mobil Ashade is busy due to evening influx.  The return journey from Mobil Ashade Inw Akanni Doherty junction is slow. Akanni Doherty junction down to Ikeja Under bridge is good	Positive
 forward Omole junction aside alternation, better movement to Grammar School but approaching VIS to Oando filling station is slow due to queues of vehicles on the road, better movement to Kosoko, River valley to Isheri Olowora.       	Positive
Daleko bridge inward Palm Avenue junction is good likewise the return journey also.  Five stars Iyana Isolo inward Ijesha Express only the main carriage way is good but the service lane is slow due to fuel queues.       	Positive
Hollandia way, Kolawole Shonibare connecting Eleganzer is busy,  but movement  gets steady approaching intersection. Proceeding Inward Asa Afariogun junction is also busy.         	Positive
Good after Parafa to connect Adamo, Isiwu Imota and Agbowa while return journey is also good.       	Positive
 Recovered and left the location. Normalcy is expected.  	Negative
with the refuse parked along the road by Awoniyi elemo affecting movement.   Apakun inward airport is good both inward and outward journey while the service lane is a busy traffic occasioned by the alternation and commercial activities by olutosin Ajayi junction.	Positive
      Traffic along Osolo way from 7&amp;8 inward ASa afariogun junction connecting Aswani is  adequately manageable now due to the earlier breakdown, expecting the tow truck for evacuation. Aswani inward Aye is good.	Positive
Better movement leaving Oando inward Kara. Slightly busy around VIS corridor due fuel queue by NNPC coupled with massive turning.      	Positive
     Busy from Abimbola Awoliyi Estate connecting Charity.  In and out of Social Club Rd is good. Connecting Abule Egba MOBIL is good.  The stretch of Abule egba-Ajegunle corridor both inward and outward is very good at the moment.	Positive
Oke Afa, Pako, Kogberegbe, Ile Ibadan, ishaga college, Omonide, Aye limca junction inward journey to lastpotech round about is busy but the  return journey is a slow moving traffic.  Aye junction inward journey to Aswani is a slow moving traffic likewise the return journey.	Negative
      Traffic is gd leaving the Sango Toll area inw Ajegunle, Amje, Alakuko, Mosalasi, approaching Kola.  Moving on to Casso, Salolo and Meiran is gd as well, then a bit slow at Ijaiye.        	Negative
     A container laden truck loswt control and ran into the road median at New Garage inw Ojota, Traffic backlog at Anthony.  Effort is on for recovery. Safety measures in place even as Men are on ground       	Positive
Akiode inw VIS is slow due to massive turning and fuel queue  at NNPC. VIS inw Isheri Olowora is good.    	Positive
However, the reported impediment at Meiran inward Toll gate loaded with iron coil is still on ground while LRU has been contacted for evacuation.  Please drive with caution on approach.         	Neutral
      At the moment, traffic has subsided coming from Ajah jubilee bridge to Ilaje and to VGC just slight slow down due to alternations. Northwest to Ikota, Conservation Toll plaza and Chevron are also in good shape now.	Negative
Iganmu bridge inw Sifax is a bit slow; Ijora Sifax inw Ijora 7up R/Abt is slow, inw Badia Gaskiya Rd is also quite slow.   Men strategically located doing the needful.       	Negative
     Report of a broken down truck that developed a damaged stud on itowolo bridge inward  Ogolonto.   Traffic is still relatively calm for now.	Negative
while the driver of the LT commercial bus sustained serious internal injury on his back, his 'motor boy'  had his right leg bone broken (fracture).	Negative
Adelabu enroute Masha ubridge is busy due to alternation.  Eric Moore junction is good down to lganmu likewise return journey.         	Positive
    Good movement along Marina road toward Cathedral. Good connecting inner Marina from outer Marina by CMS b/stop. Good movement toward NITEL intersection.  NITEL connecting outer Marina by State House is also good.	Positive
Effort is on to resolve the situation and get the vehicles involved off the road.   Men on ground effecting safety measures.             	Neutral
Abule Taylor, Meiran , Salolo and Casso is slow but moving.  Movement Casso to Kola connecting Ajegunle is good.         	Positive
    Traffic is still gd leaving Ifako to Olopomeji Berger bus stop approaching Ilaje where it starts getting slow.  Traffic is slow from Ilaje thru Unilag Waterfront, Adekunle and Adeniji where it gets better inw Ilubirin.        	Negative
Traffic is a bit slow at Ojota Bus stop after which it is better thru Ojota interchange, Ketu, Iyana School, Kosofe approaching Mile 12.        	Positive
     A Plywood laden trailer had some of its content fall on the road at Limca jnctn inw Aye, taking up a better part of the road.   Effort is on for evacuation even as Men are strategically located.        	Positive
Flag staff house to TBS, Water board, Island maternity, Kings college gate, High Court enroute Obalende is good.  The entire Broad street from General hospital, Lion building, Book shop house to Tinubu square enroute Martins street is good.	Positive
       Better Movement from Adekunle inter-change onward Iyana-oworo. Approaching Iyana-oworo layby is slow due to Motorists making use of the layby .  Immediately after the layby, good movement towards Olopomeji and Gbagada Express Way.	Positive
link Olowopopo due to influx of vehicles linking the express way.  Kudirat Abiola way(Oregun) is good up to Welfare where we have alternation delay, proceeding towards NNPC is slow as a result fuel queue. Moving ahead to Olushosun/Ojota is better.    	Positive
     Cele inward journey to Ago round about is good to go likewise the return journey also, Cele link bridge is also a slow moving traffic but the return journey is good to go.	Positive
     Free flow of traffic in and out of the entire corridor  at the moment except for Enu Owa junction that is gradually gathering momentum due to vehicles queuing for fuel at Bovas filling station.       	Positive
