tweet	sentiment
Lastma Officers involved on Wednesday, 28th of December, 2022 at Lastma Headquarters, Oshodi, Lagos  Investigations revealed that the commercial driver (Jamiu Alao) and his boys were stabbed by area boys (hoodlums) at Ijora because he refused to pay them money 'owo oni-ile'...	Neutral
        Traffic is slow from Adekunle all the way thru Unilag Waterfront, Ilaje, the exit Lay-by, Olopomeji, Ifako and Ogudu inw Oando Petrol Station dispensing fuel.        	Negative
More updates shortly. Drive safely            	Positive
Fagba intersection Inward Amala junction enroute Olayiwola, Olaniyi is friendly.  Return journey from Olayiwola, Olaniyi to Amala Junction is good.  Amala Junction to Ajoke estate gate is friendly.	Positive
Jonathan Coker Rd to Olayiwola by Fagba intersection back to Fagba intersection is good.  Movement Inw n outw Fagba intersection from Ishaga r'abt is steady.       	Positive
     Good vehicular movement coming in from Ajah towards Ilaje, VGC.  connecting Ikota to Chevron is also  good but busy from Chevron towards Igboefon, Jakande due to morning rush and alternation. Jakande is good to Chisco, Ikota as well as Marwa.	Positive
       Traffic is gd from College by Ifako International thru Fadipe Rd to College by African Church Model College inw Estate, Orimolade approaching Haruna where it is slightly slow.       	Negative
Allen intersection to Radio, Coca-Cola enroute Baracks is good to go.   The stretch of Lateef Jakande road in and out is good at the moment except for slight delays at various intersections due to traffic light control.         	Positive
Rain oil stretch Awoyaya, Bogije, Eleko to T-junction is good.  Return journey from T-junction stretch Eleko, Awoyaya to Nnpc is good. Slow moving traffic from Nnpc to Mobil due to fuel queue coupled with turning.         	Positive
     Good movement from Abattoir down to Total, same on the return journey. Total inward and outward Isokoko is good.  Total in and out Okekoto is good.       	Positive
Slight delays at the alternation points while personnel are visibly positioned at their various flash points.   No impediment sighted for now.         	Negative
     Boundary roundabout through Mobil road to connect Marine Beach intersection is good to go.  The return journey from Marine bridge inward Ajegunle is very appreciable.	Positive
Slow traffic from Sifax to Total. Ijora Olopa inw Total, Area B on Marine bridge is gd.  Apapa to Marine bridge to Ijora and Iganmu is gd.       	Negative
     Good movement descending Ajah jubilee bridge towards Ilaje  but movement is slightly busy from Landmark to VGC/ northwest filling station as a result of the reduced lanes emanating from the ongoing construction. 	Positive
Effort  is on for removal while our officers are on scene managing the situation effectively.          	Positive
but also busy at the garage due to the activities of commercial buses.  Garage enroute Mile 12 moves faster aside alternation delay at Agric and Ogolonto. Coming through Oba Sekunmade is also fair despite the ongoing counterflow.  Ogolonto to Owode Elede is not bad but slow…	Positive
 the traffic light. Movement towards Local Airport is busy due to high influx and queue for fuel at Local Airport R/abt. Return journey is a steady movement down General Hospital U/bridge. Ascending the bridge enroute Mobolaji Bank Anthony way on the 	Positive
Jonathan Coker Rd by Fagba intersection to Olayiwola through Amala junction n Abiodun Kuye Rd is very free likewise return to Fagba intersection.  Fagba intersection to Balogun bstop is free, Elliot to Ishaga roundabout is good,	Positive
Airport road inward Nahco back to Apakun link bridge to Oshodi is good.	Positive
Carter bridge inw Elegbata bridge, Leventis connecting UBA House r/abt is busy.	Positive
    Traffic all the way from Marine beach bridge inward AreaB is busy due to high influx of articulated vehicles. From AreaB down to Eleganza r/abt is a steady. Eleganza to connect Wharf Gate is also busy due to slow movement into the Port.	Negative
Our officers are at the intersection to manage traffic situation as they spring up.    More updates shortly.            	Positive
Ajayi Farm , Ikeja Along, National towards Airport bstop is busy.         	Positive
Stadium ubridge thru the service lanes inwards Barracks is good likewise Stadium flyover bridge inwards Barracks is also good.       	Positive
       Traffic has subsided on Kudirat Abiola way, Billings way, Ikosi road, Opebi link bridge, Adebola house, Salvation, Sheraton link bridge, Opebi U-Turn, Toyin Round About, Custom, Allen Avenue, Obafemi Awolowo way and Aromire road. 	Negative
      Traffic movement along Mile 2 Oshodi express way have been diverted to the service lane up to Cele under bridge inward Oshodi due to road construction work on the main carriage way	Positive
It’s faster beyond Alapere down to Iyana Oworo. Inward and outward of third mainland bridge is good.  Iyana oworo back to Ogudu is good but slow approaching Oando due long queue at the filling station. Proceeding to Tollgate is good but we have it slow from secretariat inward…	Positive
     Traffic has subsided within the areas of our coverage Kudirat Abiola Way , Billings Way , Ikosi Road, Opebi link bridge , Adebola House , Salvation , Sheraton link bridge and Opebi U-Turn.      	Neutral
5:35PM]      Cement inward Dopemu ubridge,Pako, Goye intersection to Iyana Ipaja is ok.  Goye intersection inward Alaguntan Alimosho Road to connect Moshalashi is good.       	Positive
The stretch of Omole to Odoeran is appreciable aside alternation delays approaching major intersections. Wemco in and out is good.      	Positive
The two vehicles is now off the road, better movement is expected.  	Positive
Toyin-Agbado crossing Road is steadily moving.  The return journey to Fagba intersection is flowing well.  No impediment recorded at this hour.         	Positive
We are waiting for the arrival of the fire service team. More updates shortly. Drive Safe           	Positive
maintaining the one lane policy adequately.  Officers are on ground managing that location efficiently.           	Positive
Civic center down to  Lawshcool is  good to go.    Akin adesola enroute bonnycamp,  Mcwen bridge  is still very  appreciable  at the moment.    No record of impediment  at the moment.           	Positive
Stadium underneath the bridge thru the service lanes inward Barracks is looking good but approaching Ojuelegba U/bridge is slow.  Eko bridge inw Alaka intersection, Stadium bridge, Stadium hotel, Barracks is good but slow ascending Ojuelegba Bridge due to commercial activities.	Positive
      Ajegunle to Ikosi junction is busy due to high influx coupled with commercial activities. Slow movement approaching Ojota due to commercial activities coupled with pedestrian crossing. Obanikoro all through to Fadeyi is also slow.	Negative
        Traffic is gd from Costain inw Iponri, Alaka, Stadium towards Barracks and Ojuelegba both over and under the bridge.        	Neutral
     It is a steady moving traffic from Empire to Jibowu under bridge, Jibowu under bridge down to Saint Agnes,Sabo,Alagomeji,Adekunle intersection are good to go for now.	Positive
However, our personnel are there to monitor and manage the situation, while effort is being made towards it's evacuation.          	Neutral
From Abule Egba Jubilee bridge to u-turn, Ijaiye is ok, but approaching Meiran is slow.   Movement to  Alakuko, Amje Ajegunle, TollTollgate is good to go.        	Positive
Tinubu connecting Nnamdi Azikiwe street enroute Tom Jones intersection is equally good to go for now, while traffic from Oyebanji round about connecting Adeniji Adele road through Oba's palace and police  post is very much ok as well.  llubinrin connecting Carter bridge is good.	Positive
Little delay at Parapo junction by Awoyaya.  Inward Mayfair, Eputu and Lakowe at the construction site is still good.    	Positive
Causalities has been taken to a nearby hospital for treatment while effort is on for evacuation. Our Officers are firmly on ground doing the needful.      	Negative
      The accident that occurred at Jakande intersection has been handled adequately, and the vehicles involved moved off the road.         	Positive
      This area is calm for now. Pako to Iyanaba is on a slow  movement.   Igbo-elerin  connecting Afro  is slightly busy.   First gate to Total filling station  is busy but moving steadily due to the fuel sale ongoing.	Positive
Egbeda intersection inward Akowonjo in and out is good.    	Positive
     There's a  brokendown 40ft containerized truck on Carter bridge inward Eyineyo, Idumota.  However,  efforts are being made to recover it. Traffic is still under control by our men.   	Neutral
Total bridge inward Water corporation is ok but from Water corporation inward Ijora olopa is a moving traffic, Eko bridge inward Ijora olopa is a slow moving traffic and massive turning from Ijora olopa inward Iddo/Carter bridge but inward Ijora oloye and High bridge is gtg.	Positive
Connecting Excellence, Ogba, Catapilla, Odo eran, Wenco is good. RJ from Wenco to Odo eran, Catapillar, Ogba, Excellence is good aside alternation, better movement to Omole jxn aside alternation, good movement to VIS, kosoko, River valley to Isheri Olowora is g2g.   	Positive
      Traffic on Lagos ibadan expressway inward Lagos is heavy all the way from Kara bridge down to New Garage as a result  of high vehicle influx and the effect of a broken down trailer, just before Fatgbems.	Negative
     Journey from Agbara custom Check point to Iyana sashi is good, although there is fuel queue at NNPC filling station but the one lane policy is in place.   Alaba by the main carriage  way is busy,	Positive
Eko bridge inward ijora olopa , ijora oloye , high bridge is good to go.	Positive
but a slow one from eleganzer enruote  ajibade babatola, caneo and to connect DEPO/NNPC road due to the bad portions of the road at Aquarite  and okada Park junction and also the commercial activities and alternation at caneo roundabout.	Negative
You should discuss your health condition with a physician and follow his or her advice when you get behind the wheel. If they feel like it is not safe to operate a vehicle under certain circumstances then find another licensed driver to drive you.	Negative
Ikeja Along inward National is building up due to the narrowed path at National. National down to Bolade Oshodi is still very good to go likewise return journey on the entire stretch is still very much good to go.         	Positive
Return trip from Moshalasi all the way back to Isheri is gd. Egbeda to Akowonjo is gd.   Abesan R/Abt is moving traffic, then to GTB, Water is gd.   Pako inw Moshalashi is quite slow.       	Negative
Return journey from Dopemu under bridge inward Cement, Mangoro and ile zik is good but inward Ajayi farm, Ikeja Along, National towards Airport busy is busy.         	Positive
Moshalasi r/a inward Pako, GTB, Abesan estate roundabout, Estate gate down to Abule egun is good The return jurney from Abule egun to Abesan r/a is gtg.  Akinogun to Moshalashi is good but slight delay at Moshalashi due to traffic light alternation	Positive
From PM filling stations main carriage ways all vehicles are diverted to service lane to link Ijesha express.         	Positive
      .. And we have the first official breakdown of the year.   A luxury bus has broken down on the Oshodi Bridge inw Anthony.   Effort has since been on for evacuation.              	Negative
Proceeding from there to Oba Akran is a moving traffic.  ObaAkran to Ikeja Under bridge, GH UBridge, Oba Akinjobi good.         	Positive
Movement from NAHCO to 7&amp;8 onward Oshodi is good on the main carriage way but slow at the service lane towards Ajao Gate to Jesus House.  Movement from 7&amp;8 inward Osolo Way down to Asa-afariogun intersection is a slow moving traffic.       	Positive
Adequate structure is in place while officers are very much on ground doing the needful. More updates shortly.            	Positive
Return journey is good down to Alagunta, slow movement approaching Iyana Ipaja R/abt and linking the express. Moshalasi inw Egbeda intersection and Isheri R/abt in and out is good. Egbeda intersection inw Akowonjo in and out is okay.    	Positive
Eko bridge inward Ijora olopa is busy and high volume turning inward Iddo/ Carter bridge but moving freely inward Ijora Oloye and high bridge, Total bridge inward Iganmu and Costain is gtg.         	Positive
   While driving, engage your maximum attention at all times. No multi-tasking, whatever drifts your attention away from the driving task should be avoided.            	Neutral
Apakun inward Airport is good both inward and outward journey to Oshodi.  DHL inward Toyota, Five star is good.  Connecting Emzor is good for now.         	Positive
Good movement to Omole junction, Excellence, Ogba, Caterpillar and Odo Eran.  Wemco and the return journey from Wemco to Odo eran is good.  Better movement to Caterpillar , Ogba, Excellence and Omole junction.      	Positive
        Mobil road inward Marine is good to go but approaching Mobil filling station at Agbomalu intersection is busy because of motorists queueing up to buy fuel, RJ from Marine bridge inward Ajegunle is good but slow at Arrakan Barracks.	Positive
     Good vehicular movement from ojota lnterchange inward tipper, demurin, Ileile and kosofe inward mile12 is in good shape same as the return journey from kosofe to Ileile.	Positive
Inward Mile12 and Kosofe is fair, but a bit slow approaching Ikosi bus stop.  inward and outward of Ajelogo is not bad either. Mile12 inward Kosofe is good.  Return journey is slightly busy at Demurin due to bus stop activities and Pedestrians crossing.	Positive
 queues in some filling stations while a lane is being maintained for better movement of other motorists. Obalende underneath the bridge is busy due to influx of vehicles coupled with commuters and commercial activities.         	Positive
      The stretch of Ajegunle-Ilepo corridor both inward and outward is very good to go. Oja Oba, Charity Intersections and all its adjoining routes equally in a good shape.	Positive
Traffic is gd from Ikeja Along approaching National where it is a bit slow, then better inw Airport, PWD, Shogunle, Bolade inw Oshodi under bridge.  Men strategically located        	Positive
...Emergency is busy due to road construction. Emergency inward Secretariat is good.  Secretariat inward Otedola bridge is busy.    	Positive
     Picture of a red bus that broke down at Mile 12 inward Ketu with a mechanical problem.  No effect on traffic, while effort is on to move it out of the road. Structure on ground doing the needful.       	Negative
 Alternation, While Karounwi to Kilo down to Masha likewise Adelabu to Masha roundabout connecting Onilegogoro down to Stadium is a moving traffic.         	Negative
        Another flat body trailer having gas problem opposite Wings Tower inward Law School but owner is on ground making efforts to repair.	Negative
Just little delay at Kokumo intersection.  Pleasure inward Danco, Iyana aboru is good  Iyana aboru to Iyana ipaja overhead bridge, BRT bus stop is moving steadily   Outward to Dopemu  is good, but slight delay under the bridge	Positive
Traffic along Toyin Street inward and outward journey Customs is fast.   There are no impediments on these roads at this hour.        	Positive
Total inward Okekoto is good likewise the return journey.  Okekoto inward and outward Shofunde is good. Okekoto inward and outward Oniwaya is good.      	Positive
Okekoto is good in and out for now asides traffic light alternation.  Oniwaya Road inward Dopemu is good.  Capitol Road connecting National Mangoro Ashade is good.  Mangoro Ashade inward and outward IleZik is good.       	Positive
 back to Eleganza to flour Mills to Area B intersection to Leventis corridor to connect Marine beach and also to connect Marine beach bridge inward journey Ijora bridge is equally gtg.         	Neutral
     Coming from Carter bridge down to Elegbata turning through Apongbon proper is not bad.    Ascending CMS bridge from Apongbon proper towards Odunlami intersection is also looking good for now.     Elegbata bridge linking Leventis is free.	Positive
        Movement on the stretch of Alfred Rewane in and out is good to go,  with slight delay approaching the  intersections.  Osborne road en-route Dolphin, Ilubirin connecting Adeniji is moving at a fast pace.	Positive
Good movement to Catapillar, slight delay at Ogba, Excellence occasion by alternation, good movement to Omole junction aside alternation, better movement to VIS, Kosoko, River valley to Isheri Olowora.          	Positive
     An empty mini 6tyre truck  roke down at Charity intersection inward Abattoir. Driver is seen making an effort to get it off the road. 	Negative
Apakun link bridge to Oshodi is very free. Ajao gate inward Lateef Salami to Jesus house where traffic light alternations is on to Robinson gbagi, Ajibade babatola by okada park to navigate your way enroute Canoe is very appreciable. High vehicular movement from Mubostic inward	Positive
Ganiyu Smith Road is good to connect Igbosere and linking Bamgbose Street.  Good movement on Bamgbose to connect back to Campos Square and Tinubu Square.       	Positive
     Bolade Oshodi inward Ladipo, Shogunle enroute PWD is good. Proceeding Airport turning is gathering momentum. Onward journey to Airport b/top, National, Ikeja Along down to Ajayi Farm is good aside slight b/top delay.	Positive
       Good movement from Obalende bridge inward Simpson under bridge and the stretch of Ilubirin. Ilubirin inward Adeniji down to Adekunle on 3rd Mainland bridge is good.   Osborne road down to Emergency point is also good.	Positive
Onward journey to Sheraton, Country club, Police first gate, all the way to underneath the bridge by General Hospital is good to go at the moment.  Outward journey to Local airport is smooth.  Return journey from Local airport to General Hospital is also looking good.	Positive
Movement from Egbe bridge  to Iyana-Ejigbo towards NNPC junction is good. NNPC depot and Mobostic towards Canoe is also good to go. Movement from NNPC junction towards Jakande gate is fast.         	Positive
     Traffic from Excellence hotel enroute Jungle is still an encouraging movement aside alternation delay along the corridor, same as return journey back to Ajayi junction, then slow to Excellence hotel.	Negative
Return journey from Dopemu under bridge inw Cement, Mangoro, Ile-Zik, Ajayi Farm, Ikeja Along and National is good.    	Positive
      Good movement inward and outward Lagos Ibadan Express way.  Good movement from Isheri Olowora to Ogunnusi road, Omole junction, Excellence, Ogba, Catapilla, Odo Eran, Wenco, as well as the return jounery from Wenco to Omole junction.	Positive
From Kosofe, Mile12, Owode Elede, Owode Onirin, weigh Bridge, Irawo, Thomas, Ajegunle to Odogun is gtg.         	Neutral
Ile Zik inward Mangoro and Cement is still in good shape Return journey is good all through to Ajayi Farm while inward Airport turning is very busy.    	Positive
Steady movement from Iddo inward Ijora Olopa and connecting Eko bridge through Lawma junction .       High volume movement from Eko bridge inward Ijora Olopa and massive turning inward Iddo/ Carter bridge.       	Positive
      A container laden trailer lost control and tipped on its side at Laspotech R/Abt inw Daleko, blocking access to the road.  Counter-Flow has since been activated and managed by our Gallant Men.       	Neutral
     Movement inward and outward of the 3rd Mainland Bridge is good.  Iyana-oworo inward Olopomeji and Gbagada Express is good.  Gbagada Express inward Car Wash and Oworoshoki is good.       	Positive
      Receiving Heavily frm Unilag Water Front inward Iyana-oworo Steady towards Olopomeji and Gbagada Express Way. Gbagada Express Way inwards Car wash is Good . Gbagada Express to Oworoshoki back to 3MB inward Adekunle inter-change is good to go	Positive
      Maryland to Sheraton, Custom, GH UBridge, Medical junction is ok but approaching Local Airport is slightly busy, RJ: Local Airport to GH UBridge is ok from there to Country Club, Nitel junction, Leventis is ok but approaching Maryland 	Positive
     Good movement from Kara inward otedola.  Busy movement from otedola to second oando due to thefuel queue.  Better movement inward Kara.  Good movement from River valley inward ojodu. Slow movement  approaching	Positive
Old Defence Road is free.  Ganiyu Smith Road is free.  Bamgbose Street to connect back to Campos Square and Tinubu Square is good to go.        	Positive
Area G inward Ogba is steady due to influx inward Thomas salako coupled with commercial activities at Ogba. caterpillar inward Odo eran to Agege is slow due to Mobil filling station dispensing fuel. Wemco inward Odo eran is steady due to alternation and high influx into Agege.	Negative
Capitol road connecting National Mangoro Ashade, Akanni Doherthy Road connecting Guinness is good to go.   Dangote u-turn inward Ikeja on Oba Akran is good. The return journey back to Mobil Ashade is moving traffic.	Positive
7:05PM]       Steady movement from Idiroko enroute Nitel, and Total.  Movement  Inward Second gate is good. Steady movement  inward Olowu and inward Kodesoh.  Movement Inwards Oba Akran is good but gets slow  approaching traffic light.	Positive
Super connecting Ilepo is a little busy by the dumpsite due to the nature of that corridor. All other areas remain calm.      	Positive
Return journey on approaching Egbeda intersection is a slow movement, and better movement to Mosalasi. Egbeda intersection inward Akowonjo is a steady movement inward and outward.      	Positive
     Generally, traffic movement  within  this area is good to go at the moment.  However we have tanker truck queueing  to load their products by the service lane on otto wharf inward sunrise, coconut.   First gate, second gate is in good shape.	Positive
    Movement from Alhaji Lookman Atobajeun and swimming pool is appreciable.  Movement from Hollandia way to Eleganzer enroute Jesus house to connect Osolo-way is a steady moving traffic.	Positive
Immediately after the Iyana-oworo layby, Appreciable movement to Olopomeji and Gbagada Express Way. Gbagada Express Way inward Car Wash and Oworoshoki is good to go.         	Positive
      Receiving Heavily frm Unilag Water Front inward Iyana-oworo Better movement towards Olopomeji and Gbagada Express way. Gbagada Express inward Carwash is Steady and toward Oworoshoki is better down to 3MB inward Adekunle inter-change.	Positive
Bourdillon inward Alexandra is busy due to school activities and influx from lekki link bridge.  Alexandra inward Park view is better but approaching the intersection is slow.  Parkview inward Gerard is good.         	Positive
The vehicle has been condoned off the service lane along Lagos-Badagry Expressway.  Motorists are being diverted to make use of the main carriageway through Mile 2.	Positive
       Traffic on Mobolaji Johnson Way from 7up is steadily flowing inwards  Billings way for now this is due to activities of 7up trucks navigating into the company, however, Officers are managing their activities.	Positive
      Maryland to Sheraton, Custom, GH UBridge, LocalAirport is Gd  R/j LocalAirport to GH UBridge is ok, from there to CountryClub, Nitel junction, Maryland is good    GH Ubridge to Ikeja Ubridge, Oba Akran is ok	Positive
Good movt onward journey Irawo, Ajegunle, Itowolo inwards Majidun. A busy moving traffic from Majidun through Ogolonto by Obasekumade jnctn due to traffic light altn delays at Ogolonto intsctn.      	Positive
Omole inward Excellence, Ogba, Odo-eran to connect Wemco is good aside alternation delays. Good movement on the return trip from Odo-eran back to omole, Grammar school.	Positive
      Traffic from Iyana Dopemu inward Cement through Mangoro to Ile Zik is good to go likewise Sule junction to connect Ile Zik but there’s litttle delay around Ile Zik due to traffic light alternation.	Positive
     Goof along Marina road from UBA towards NNPC, Kakawa and Cathedral. Good connecting inner Marina from outer Marina by CMS bus stop. Further movement down to NITEL intersection is good also. Free connecting Outer Marina by State House from NITEL.	Positive
Egbeda Outward to Car wash, Baba oba, Isheri roundabout is gtg.  Return journey From isheri roundabout to Irelope, Oja bus stop is gtg,  Moving traffic from there to Egbeda bus stop, due to Egbeda intersection.   Inward Akowonjo from Egbeda is faster moving traffic for now.	Negative
    A lone accident immediately after Tollgate at the sharp corner inward Lekki slightly affecting traffic. Effort is on for it's evacuation.         	Negative
busy movement to fagba intersection, movement outward  this location is steady.  Traffic inward ishaga round about is busy from balogun bus stop, ishaga round about to Elliot is better.  Toyin-Agbado crossing is still very appreciable,	Positive
Jakande to Igbo efon,  Chevron, Eleganza, Ikota, Mega chicken and VGC is all good to go.  VGC to Ajah is also good as well as the return trip back to Marwa.	Positive
The stretch of the return trip back to Ajah from Marwa is fine.   We have not recorded any impediment as at this time.	Positive
      Ajegunle towards Kola, Ijaye, Abule Egba connecting Charity intersection are all looking good while Super moving towards Ilepo is not bad this moment. Return journey is looking very good as well except by Meiran turning where there is 	Positive
Traffic is all gd inw Chinatown, Alapere, Ogudu, Ifako and Olopmeji inw the Third Mainland Bridge.        	Neutral
        Costain inward Iganmu is good  Iganmu inward Orile is moving steadily but Doyin inward Orile is Slow due to commercial activities  Alaba suuru is gtg likewise the return journey .	Positive
        A plank laden truck has broken down by Law School inw Lekki, taking up a lane.  Effort is on to get it off the road even as Men are on ground.         	Negative
       Ikotun Round About/Intersection is building up gradually but traffic is good from Synagogue Oju Odo through Ile-iwe, Cele-Egbe bridge down to Iyana Ejigbo.  The NNPC intersection is accommodating and downloading towards Jakande Estate Gate 	Positive
and there are a lot of different factors that can lead to unsafe driving.   Irrespective of the status of your driving; whether you be an experienced, older or new driver. Whether you be a passenger, pedestrian or driver,	Positive
Allen intersection all the way to Ikeja underneath bridge is good.  Return journey from Ikeja underneath bridge back to Allen intersection is in good shape.  Allen intersection to Aromire enroute Haco in and out is also looking good.	Positive
Return journey towards Egbeda intersection is good. Movement towards Moshalasi is slow. Egbeda intersection inward Akowonjo in and out is a slow.    	Positive
      A multiple accident involving four vehicles has occured at NNPC filling station, inwards Alapere.  While casualties are being helped, resultant backlog of traffic has reached Ogudu, 	Neutral
Mobil Ashade inward Moshalasi Alhaja connecting Pencinema under bridge is on a steady movement in and out.  Mobil Ashade inward marketing on Akilo road is good at the moment.   Marketing inward Odo Eran is good to go while the return journey is a steady moving traffic.	Positive
        This is a lone accident involving a Toyota Camry at Mile 12 inward Kosofe, which has a tyre burst while in motion and is occupying a lane, while a private tow vehicle is enroute to move it off the road.	Neutral
Olatunde onimole down to aguda is looking good likewise the return journey.  Adelabu enroute marshal under bridge is busy due to the alternation at marsha under bridge.  Ogunlana drive through lawanson road is looking good but approaching lawanson U -turn is	Positive
station that is dispensing at present with long queue but moving gradually.   General bus stop by NORTH/WEST filling station dispensing fuel as well with a lane policy maintained.   Hammadiya, Ijaye,Kola towards Ajegunle are looking good at the moment, with..	Positive
Eleganza enruote Ajibade Babatola to Canoe and to connect Depot /NNPC Road is slow moving traffic due to alternation at Canoe roundabout. Mubostic inward Canoe is good but slow at  Canoe r'abt due to alternation.      	Negative
        Traffic from 7&amp;8 inw Osolo way, Asa-Afariogun, Aswani and Aiye is gd, then to Aswani and Asa-Afariogun to  7&amp;8 is still gd.  Apakun inw International Airport and NAHCO is Gd.      	Neutral
junction inward journey to lastpotech round about is slow moving traffic likewise the return journey.  Aye junction inward journey to Aswani is good to go likewise the return journey.  Daleko  bridge inward journey to palm avenue junction is good to go but	Positive
      Traffic is  good along Marina road inward Cathedral and NITEL intersection except for delay at alternation points along the corridor.  Free movement from outer Marina to connect Inner Marina also. Good on Force Road toward TBS.	Positive
    Good Movement in and out of Lagos Ibadan Express but slow approaching New Garage inw Berger due to b/stop activities. Outward journey connecting Berger is busy approaching Otedola bridge down to Oando Filling Station, but a good 	Positive
Traffic is calm in our various link bridges (Sheraton and Opebi-Welfare link bridges).  All areas where traffic signal lights are positioned like  Allen Intersection, Adebola House, Salvation Junction,	Positive
     Ekoro and it's adjoining location is having a good movement from ekoro inward agbelekale is good but slight delay at the U-turn.  Movement inward ileiwe is good but due to the traffic light, we have a little delay at the intersection.	Positive
activities of the yellow buses coupled with the narrow path at Ajayi Farm.  Ile Zik inward Mangoro and Cement is still in good shape at the moment. Meanwhile return journey is still good all through to  Ajayi.	Positive
    Motorbikes or cyclists will get to their destination before you anyway, so there is no point in deliberately preventing them from doing this.             	Neutral
The return journey from Leventis to connect Elegbata bridge towards Ebute Ero enroute police Post is in perfect shape.  Officers are strategically positioned at their various duty points doing the needful.	Positive
Better movement to Caterpillar Ogba, Excellence aside alternation. Good movement to Omole junction, Omole gate, Grammar school, VIS, Kosoko, River valley to Isheri Olowora are  looking good. Officers are on ground doing the needful.      	Positive
Good vehicular movement from there to Cele while it is slow some meters approaching Cele due to road diversion from the main carriage way to the service lane.   Approaching Mile2 is steady The return journey is busy coming from Mile 2   It is busy approaching cele link bridge	Positive
     Traffic movement from under bridge towards Ado road is good likewise the return journey.  Traffic under bridge towards Abraham Adesanya is good while Adesanya towards Ogombo road is also good.	Positive
          Traffic is slow at Aiye inw Aswani market and Aswani jnctn likewise 5 star inw Aswani by Emzor inw Aswani jnctn due to busing commercial activities.        	Negative
      From Odogun, Ajegunle, Thomas, Irawo, Weigh Bridge,Owode Onirin, Owode Elede, Mile12 to Ajelogo in and Out, Mile12 to kosofe is gtg.	Neutral
      Traffic has subsided within Kudirat Abiola way, Billings way, Ikosi road, Opebi link bridge, Adebola house, salvation, Sheraton link bridge, Opebi U-Turn, Toyin Roundabout, Custom,...	Neutral
traffic light alternation is ongoing to navigate canoe proper is free and also mubostic inward canoe to link lukman Atobajeun to hollandia way is good to go.	Positive
Movement from Ago roundabout inward pako/chemist is good  Vehicular movement from Oke-afa  enroute Pako, Kogberegbe, Ire akari junction, Ishaga, College inward Aye is busy  due to alternation at College/Aye junction  and early morning rush.	Positive
          Vehicular movement  from McWen bridge inward Bonny camp roundabout is good to go  at the moment while movement enroute Ahmadu Bello is better.   Movement around Adetokunbo Ademola and Ajose adeogun is good.	Positive
        Traffic is gd at DHL to 5 star inw Aswani Rd by Emzor linking Osolo way, Mechanic Village link bridge to Asa-Afariogun intersection.  Traffic in and out of the intersection is gd.       	Neutral
      Apongbon  bridge  to connect outer Marina  to State house enroute  Mckwen bridge is good CMS to Odunlami  intersection is good to go, Ascending Obalebde bridge to Emergency, Ilubirin to Carter bridge is also good	Positive
Moving inw New Garage is gd, approaching Ojota bus stop is a bit slow, then gd inw Ojota interchange.  Traffic is a bit slow inw Ketu, then better inw Iyana School, Kosofe, Mile 12, Owode Onirin, then slow inw Irawo due to fuel queue.      	Negative
      Traffic on Otedola bridge has backlogged beyond Opic at this time.  Otedola to Tollgate is not bad, but a bit steady due to vehicular turning at Tollgate. Inward Alapere and Ogudu is good but moves steadily proceeding to Iyana Oworo.	Positive
     Traffic is gd from Awoyaya thru Abijo, LUFASI, Sangotedo, LBS, Abraham Adesanya, Ajah via the Jubilee Bridge inw Ilaje.  Traffic is also gd from Addo Rd inw Ajah under bridge.       	Neutral
      Gd Morning Lagos, let's bring you up to speed on traffic from the length and breadth of the metropolis.        	Neutral
     Nitel inward Total is good likewise the return journey also. Total inward Isokoko connecting National Mangoro is good. Total inward Okekoto is good. Okekoto inward Shofunde is good.       	Positive
little delay around Ile Zik due to traffic light alternation  Ile Zik inward Heyden filling station is steady  Movement from Heyden filling station inward National is busy due to the narrowed path at National. National down to Bolade Oshodi is still good.	Positive
steady inw NNPC, better movement to Isheri Olowora.    	Positive
        A broken down loaded 6 tyres truck at Kola inw Toll Gate. No one sighted as well to ascertain the fault while traffic is still looking good.  Please drive with caution on approach.          	Positive
Traffic is also gd thru Obanikoro, Palmgrove, Onipan inw Fadeyi, inw the Dorman Long bridge thru Ojuelegba, Barracks, Stadium, Alaka and Costain.       	Negative
Gd traffic inw Pleasure and Danco, then slow inw Iyana Ipaja.  Gd traffic leaving Iyana Ipaja inw Go-Ye and Iyana Dopemu as well as Cement, Mangoro approaching Ile Zik where it gets slow inw Ikeja along and National.        	Negative
        Movement from Sabo roundabout inward Itamaga is good, likewise the return journey down to Alaka.   Movement from Alaka to connect Sabo roundabout is slow, due alternation delays at sabo roundabout.	Positive
proceeding to Berger flows steadily.  Return journey from Berger back to Iyana Oworo is fair.    	Positive
Officers are on ground doing the needful.           	Neutral
Return journey is slow approaching Egbeda intersection,  Approaching Moshalashi is also slow Egbeda intersection inward Akowonjo is good, while the return journey is steady.	Positive
    Inward and outward of Oba Ogunji rd, Akilo rd, wemco rd, Ijaiye road and Ogunusi rd enroute Berger is good, Though there’s slow movement approaching VIS turning due to massive vehicular turning and queue inward NNPC/BOVAS filling station.  	Positive
      A container laden truck broke down by the Brt terminal  Agric bus stop inw Aunty Kenny. Traffic is still gd even as effort is on for evacuation.         	Negative
    Good movement from Carter bridge down to Elegbata turning. From Elegbata by Cfao towards Apongbon proper, CMS bridge inw Odunlami intersection is looking gd. Elegbata bridge approaching Leventis is free through UBA R/abt to connect inner Marina.	Positive
